Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
A,2018,mse,all,Health Care,24224439728.785736,0.0443228127854328,0.922110188507378,1.128698853178536,2018,2018-12-31,0.15580800133707817,-0.23130850114927343,-0.3871165024863516
AAL,2018,mse,all,Unknown,14262004307.260658,1.4391063024870483,1.0429586172710843,1.0857142857142856,2018,2018-12-31,2.179597776917018,2.147753905405836,-0.031843871511182176
AAP,2018,mse,all,Unknown,12221907863.532043,0.0636892864544902,1.1486588166921077,1.0353883073465084,2018,2018-12-31,0.1108575464444096,-0.2307976135400782,-0.3416551599844878
AAPL,2018,mse,all,Information Technology,187134776646.81244,0.3921948254061151,1.0950603094481923,1.263684858432499,2018,2018-12-31,-0.8109878555771036,0.39006805142484124,1.2010559070019449
ABBV,2018,mse,all,Health Care,118876974991.34283,0.3495035642576394,2.026952466952217,1.9325017325017324,2018,2018-12-31,0.9213534266471088,0.4325005416435334,-0.48885288500357543
ABT,2018,mse,all,Health Care,140412237592.1175,0.0526560736669317,1.1863286616537212,1.2445524619655215,2018,2018-12-31,0.07125192477381859,-0.20173630629551131,-0.2729882310693299
ACN,2018,mse,all,Information Technology,103392883278.87552,0.2552881317176695,1.0568921373878688,1.155726973857021,2018,2018-12-31,0.8516904230460398,0.13108621934059006,-0.7206042037054498
ADBE,2018,mse,all,Information Technology,128028052687.5,0.2296332711664953,1.080193703091277,1.2760290268073653,2018,2018-12-31,1.4086978137745618,0.11457030233689688,-1.294127511437665
ADI,2018,mse,all,Information Technology,39592265449.98881,0.1057655179891786,1.265313798128817,1.396419870059556,2018,2018-12-31,0.00936472513129405,-0.07809240094450182,-0.08745712607579587
ADM,2018,mse,all,Consumer Staples,24156630326.589375,0.0854516069320952,1.0501802541379197,1.080360803608036,2018,2018-12-31,-0.9496205145652887,-0.1781484253150582,0.7714720892502305
ADSK,2018,mse,all,Information Technology,27487478158.94188,-0.1982737896085654,-0.8426214383473599,0.9980991926182238,2018,2018-12-31,1.2428732920957304,-0.5967926116030813,-1.8396659036988117
AES,2018,mse,all,Utilities,11975437000.986076,0.3535580576628391,-1.0193603560070197,0.938875305623472,2018,2018-12-31,0.7751779463583399,0.3448670335235966,-0.4303109128347433
AFL,2018,mse,all,Financials,37516618750.0,0.1129070953086448,1.035791292207419,1.1422018348623852,2018,2018-12-31,-0.23078343811745478,-0.11562459852614795,0.11515883959130682
AIG,2018,mse,all,Financials,37440082736.09777,-9.180158842902722e-05,-0.03678641195988,0.9257563694267515,2018,2018-12-31,-1.159937145613967,-0.31122000169334085,0.8487171439206262
AIV,2018,mse,all,Unknown,997388072.1193773,0.3827354595557953,1.0005477344533242,1.0444951125358377,2018,2018-12-31,-1.0539180950873903,0.326080539102495,1.3799986341898853
AIZ,2018,mse,all,Financials,5855572805.987701,0.0317228598151647,0.865869241530041,0.968738644038929,2018,2018-12-31,-0.903815423588522,-0.2883794031223609,0.6154360204661611
AKAM,2018,mse,all,Information Technology,11703968010.444496,0.071585572135617,1.3261963282120095,1.2048807512348747,2018,2018-12-31,0.012153896797609809,-0.18518094089909604,-0.19733483769670584
ALB,2018,mse,all,Materials,8669702125.728699,0.1650471398540818,1.0005061349496436,0.993779162081769,2018,2018-12-31,-0.22612334844272464,-0.05976430985142682,0.1663590385912978
ALGN,2018,mse,all,Health Care,22743369958.434296,0.1952297728205285,1.3888402043039283,1.478716974748562,2018,2018-12-31,1.3390876643954075,0.08935101794053829,-1.2497366464548691
ALLE,2018,mse,all,Industrials,8568315481.370811,0.3273796122820492,1.0712461055344238,1.1346368842547172,2018,2018-12-31,0.6787888322035927,0.2491855854181561,-0.42960324678543654
AMAT,2018,mse,all,Information Technology,37462327869.70018,0.2666657175834043,1.1034188653390438,1.2154211482050563,2018,2018-12-31,0.08339911631308694,0.16265757738392372,0.07925846107083678
AMD,2018,mse,all,Information Technology,25655227928.829308,0.0612774836759477,1.6801498548202012,1.3032976863335095,2018,2018-12-31,0.5197537010299531,-0.19594148554120028,-0.7156951865711534
AME,2018,mse,all,Industrials,18845128212.360535,0.1533407377878552,1.0581097848530967,1.1681405729199856,2018,2018-12-31,0.12698992461054193,-0.04106607982635369,-0.1680560044368956
