Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
AAPL,2016,mse,bio_it,Information Technology,154397122508.17682,0.2842965045183337,1.0893605140277722,1.3000190869181898,2016,2016-12-31,-0.7845198039620721,0.0785568728169288,0.8630766767790009
ABBV,2016,mse,bio_it,Health Care,103859851607.71042,0.2768984578915587,1.0887120673486783,1.036368098990292,2016,2016-12-31,0.28200302404014677,0.02190101680345613,-0.26010200723669064
ACN,2016,mse,bio_it,Information Technology,74619603833.27316,0.3265113266331337,1.0170489875440023,1.012873673408646,2016,2016-12-31,1.0347328998494532,0.11607895523091638,-0.9186539446185368
ADBE,2016,mse,bio_it,Information Technology,64294434364.24255,0.1303468825155962,1.0641963155370917,1.145356537902295,2016,2016-12-31,1.2254583783136939,-0.19747754968149145,-1.4229359279951854
ADI,2016,mse,bio_it,Information Technology,23094302518.76953,0.1169509632437338,1.0951577000096155,1.0726052933600336,2016,2016-12-31,0.3979788129841263,-0.23882573599130646,-0.6368045489754328
ADSK,2016,mse,bio_it,Information Technology,13429182676.930117,-0.0726650536447341,5.0,1.1592921291197154,2016,2016-12-31,0.3381876119176205,-1.4006261068693282,-1.7388137187869486
AKAM,2016,mse,bio_it,Information Technology,10339498175.534187,0.0799953615462494,1.1806918820419958,1.1376313057588434,2016,2016-12-31,0.21728368420299238,-0.3080475958895477,-0.52533128009254
AMAT,2016,mse,bio_it,Information Technology,36872527089.5,0.1438929570275351,1.0717262169214687,1.064799157706665,2016,2016-12-31,0.38137916760674606,-0.19026404721473322,-0.5716432148214793
AMGN,2016,mse,bio_it,Health Care,120829814813.31134,0.167834150013744,1.0052037374693692,0.9542941097903032,2016,2016-12-31,-0.32750899433063285,-0.154514618296065,0.17299437603456785
APH,2016,mse,bio_it,Information Technology,5474117415.1024475,0.1764685554913831,1.0983750443043006,1.2798535723302196,2016,2016-12-31,-0.5841573777684161,-0.10577211463677891,0.4783852631316372
BIIB,2016,mse,bio_it,Health Care,59045583701.645355,0.1930020264824478,1.0674507939170716,0.9818584956286496,2016,2016-12-31,-0.1688738031432897,-0.12183290228399224,0.04704090085929746
CRM,2016,mse,bio_it,Information Technology,50854222047.42432,-0.0051282610049485,5.0,1.3255420668204088,2016,2016-12-31,0.9600627075065055,-1.2604783623462508,-2.2205410698527563
CSCO,2016,mse,bio_it,Information Technology,153840377126.69934,0.1228145230635804,1.154395840521722,1.003563192007957,2016,2016-12-31,-0.1795428822381242,-0.2538281429752324,-0.07428526073710817
CTSH,2016,mse,bio_it,Information Technology,36226083029.97197,0.121909308962717,1.101509016637747,1.2015959975545696,2016,2016-12-31,0.300616505268931,-0.21021689662861692,-0.510833401897548
FFIV,2016,mse,bio_it,Information Technology,9452532612.771454,0.1467420547024733,1.24877261082899,1.150863142018762,2016,2016-12-31,0.5882254866436226,-0.21007603882015446,-0.7983015254637771
FSLR,2016,mse,bio_it,Information Technology,2819611165.7899,-0.0609795689438266,-1.0404723706939034,0.9519100086432932,2016,2016-12-31,-1.477791014780137,-0.0831481189367149,1.394642895843422
GEN,2016,mse,bio_it,Information Technology,12509127483.406715,0.2928008410950795,-0.4873454575492339,0.6292458580373469,2016,2016-12-31,-0.3577796784573753,0.3273692694470602,0.6851489479044355
GILD,2016,mse,bio_it,Health Care,88775981454.68903,0.4315560778952613,1.1715099424100013,1.5704365461383445,2016,2016-12-31,-0.25004511244158456,0.35046050249820265,0.6005056149397872
GLW,2016,mse,bio_it,Information Technology,25058524716.0,0.1757479353551956,1.0485298978691588,0.9990737310114858,2016,2016-12-31,-0.5689674285099707,-0.14338218843868866,0.42558524007128207
HPQ,2016,mse,bio_it,Information Technology,25667038507.38897,0.1885445380991189,-0.3840320670352209,0.3231944368395116,2016,2016-12-31,-0.08239930952998986,0.07987874291805763,0.1622780524480475
IBM,2016,mse,bio_it,Information Technology,157027762926.6854,0.2133522899688271,0.9673181186907543,1.0158370850338705,2016,2016-12-31,0.29293294541327086,-0.060226052129667335,-0.3531589975429382
INTC,2016,mse,bio_it,Information Technology,170538958557.1289,0.0952625167997854,1.1597461963617368,1.0713854406560692,2016,2016-12-31,-0.290347640887137,-0.2892768540083984,0.0010707868787385721
INTU,2016,mse,bio_it,Information Technology,28048183223.46487,0.210574481713952,1.1401188669814817,1.0896978553315857,2016,2016-12-31,1.0527351852432139,-0.09049930814750845,-1.1432344933907224
LRCX,2016,mse,bio_it,Information Technology,1517822499.999587,0.1058222446717725,1.2747956910075542,1.1590994234653178,2016,2016-12-31,-2.483343144924214,-0.28233241579690593,2.201010729127308
MCHP,2016,mse,bio_it,Information Technology,5452010179.45989,0.0974240924171249,1.3176302765783536,1.1333556612289637,2016,2016-12-31,-0.2505893796098263,-0.3100693831253896,-0.05948000351556332
MSFT,2016,mse,bio_it,Information Technology,448848885114.36487,0.140455651840299,1.0509745832549302,0.9972631233236632,2016,2016-12-31,0.5780664995360386,-0.20279296301006078,-0.7808594625460994
MSI,2016,mse,bio_it,Information Technology,14204254609.303894,0.228446856420577,0.6166390978566074,0.8692993630573248,2016,2016-12-31,1.012411908029423,0.01747028949003704,-0.9949416185393859
MU,2016,mse,bio_it,Information Technology,22830492368.90297,-0.016496184047494,3.4859905394880957,1.0870372588954116,2016,2016-12-31,-0.433671210136559,-0.985483174092912,-0.551811963956353
NTAP,2016,mse,bio_it,Information Technology,7380112112.042099,0.0320792273482402,0.9725508027500004,0.938651418446856,2016,2016-12-31,-0.7112209319592417,-0.3752271944385307,0.33599373752071104
NVDA,2016,mse,bio_it,Information Technology,481112692.8001557,0.0704366781023584,1.2192725331875502,1.017741634947804,2016,2016-12-31,-3.641431008423299,-0.35266984687977593,3.288761161543523
ORCL,2016,mse,bio_it,Information Technology,169938935632.6294,0.1269199806677107,1.0727565080660109,1.0697302120512282,2016,2016-12-31,0.140580620008792,-0.21782439391373784,-0.3584050139225299
QCOM,2016,mse,bio_it,Information Technology,96293007289.69952,0.1172046882509458,1.0667140046769823,0.9494869387887224,2016,2016-12-31,-0.06227713724797945,-0.252918097697164,-0.19064096044918455
REGN,2016,mse,bio_it,Health Care,40579660712.64648,0.0952069831603835,1.8634592462029815,1.4601922119795347,2016,2016-12-31,0.1688738031432897,-0.37901832290786097,-0.5478921260511507
ROP,2016,mse,bio_it,Information Technology,20945148721.68471,0.090298943344956,1.1161166809962184,1.176513361539639,2016,2016-12-31,0.31035166355268007,-0.2701319731454907,-0.5804836366981707
STX,2016,mse,bio_it,Information Technology,10245283125.687374,0.0428165260643907,1.1401257998629215,0.9352376584662756,2016,2016-12-31,-0.17418363408499715,-0.3949688479862724,-0.22078521390127526
SWKS,2016,mse,bio_it,Information Technology,13872868395.63092,0.2205569173445001,1.0677777581911638,1.1137550261057432,2016,2016-12-31,0.3786506310363761,-0.05390616110671062,-0.43255679214308673
TEL,2016,mse,bio_it,Information Technology,24618164061.111664,0.1718125872358018,0.9578360576366982,0.9445436601184322,2016,2016-12-31,0.0,-0.13910532881986548,-0.13910532881986548
TXN,2016,mse,bio_it,Information Technology,80530974449.95331,0.2184712577080007,0.9769716440670974,1.022851452103464,2016,2016-12-31,0.8435006224612435,-0.05267741055141137,-0.8961780330126549
VRSN,2016,mse,bio_it,Information Technology,8913840052.95639,-0.4725502576464725,0.9884739568473824,0.8936317656949618,2016,2016-12-31,-5.34966664177736,-1.2237469960431848,4.125919645734175
VRTX,2016,mse,bio_it,Health Care,27166708808.363503,-0.0258251946451702,5.0,1.1454527361364404,2016,2016-12-31,0.5413401121821464,-1.325235127018481,-1.8665752392006274
WDC,2016,mse,bio_it,Information Technology,12556633178.71959,0.0148620272921301,1.7383391839334763,1.022563176895307,2016,2016-12-31,-1.0043756597557474,-0.5586343674211216,0.4457412923346258
AAPL,2017,mse,bio_it,Information Technology,217219899455.96313,0.2811925827594873,1.088840466565304,1.2118460078968387,2017,2017-12-31,-0.7254854383454885,0.42792157517820595,1.1534070135236945
ABBV,2017,mse,bio_it,Health Care,150301614218.804,0.2282497099816177,1.1355043376563805,1.1140413515531176,2017,2017-12-31,0.7449640521988019,0.23947708981487553,-0.5054869623839264
ACN,2017,mse,bio_it,Information Technology,91781626636.16562,0.2433762645362817,1.0362692071171329,1.078545081631578,2017,2017-12-31,0.9101051183039415,0.29346244460500515,-0.6166426736989363
ADBE,2017,mse,bio_it,Information Technology,106220289446.42715,0.1668558657697587,1.0693976091162134,1.2231135689238082,2017,2017-12-31,1.3886315406804737,-0.10047593028544181,-1.4891074709659156
ADI,2017,mse,bio_it,Information Technology,33870255188.951565,0.0567600128859885,1.425743420354601,1.4947467837127033,2017,2017-12-31,0.012893368170996733,-0.603569313386064,-0.6164626815570607
ADSK,2017,mse,bio_it,Information Technology,19891893501.362152,-0.1544582354770176,-0.7870492640758604,1.012480830482482,2017,2017-12-31,0.7044005323475544,-2.007660795610529,-2.712061327958083
AKAM,2017,mse,bio_it,Information Technology,12068842474.08474,0.0523717626366161,1.4125165984320678,1.2851892671852765,2017,2017-12-31,0.10383499808868435,-0.5453764156717555,-0.6492114137604399
AMAT,2017,mse,bio_it,Information Technology,56651553620.11361,0.2378479153984186,1.0893272307668176,1.1765647609371632,2017,2017-12-31,0.4078765893903864,0.24531736784784647,-0.16255922154253993
AMD,2017,mse,bio_it,Information Technology,9739557604.3931,0.0094759042599432,1.1276527986824034,1.173846978905971,2017,2017-12-31,-0.19544547637162302,-0.7780915712212375,-0.5826460948496145
AMGN,2017,mse,bio_it,Health Care,122841448619.50597,0.0481810339822679,0.9697730694073248,0.9231419539807396,2017,2017-12-31,-0.02544846034391579,-0.5499304163043275,-0.5244819559604117
APH,2017,mse,bio_it,Information Technology,6577829283.090935,0.1273213393798413,1.091808821991464,1.2508789449924076,2017,2017-12-31,-0.7065156207076664,-0.28414984092008616,0.4223657797875802
BIIB,2017,mse,bio_it,Health Care,57930096230.05139,0.1259016574720819,1.0953065082189335,1.089174544616094,2017,2017-12-31,-0.06578827506534424,-0.22639743885473337,-0.16060916378938914
CDNS,2017,mse,bio_it,Information Technology,10401093259.487152,0.1514107855337938,1.033847387743044,1.0510214060223717,2017,2017-12-31,1.0840992898668194,-0.11346017217435571,-1.1975594620411751
CRM,2017,mse,bio_it,Information Technology,60929901943.20679,0.0141132702763538,5.0,1.3472796628204615,2017,2017-12-31,0.6067360107070956,0.2861376900231257,-0.3205983206839699
CSCO,2017,mse,bio_it,Information Technology,169109299867.735,0.1056701449598787,1.0786867450491398,0.9614616853013362,2017,2017-12-31,-0.3387810249829868,-0.2729940169973543,0.06578700798563247
CTSH,2017,mse,bio_it,Information Technology,47338132306.5,0.1170696297864428,1.0673427139001,1.0569509122833805,2017,2017-12-31,0.34500829057346394,-0.26187433285359923,-0.6068826234270632
FFIV,2017,mse,bio_it,Information Technology,8213522033.248108,0.1586737476219573,1.202892267511093,1.0918605963697676,2017,2017-12-31,0.17137380084976273,-0.04798814900749476,-0.2193619498572575
GEN,2017,mse,bio_it,Information Technology,17182788503.25,-0.013286649487377,-4.303103056469999,0.8471023013606584,2017,2017-12-31,-0.19196438619545686,-2.3117015560488614,-2.1197371698534044
GILD,2017,mse,bio_it,Health Care,98758470210.04912,0.137551009592101,1.0570827899833914,0.9641310339396802,2017,2017-12-31,-0.04416954752369184,-0.1356834948837612,-0.09151394736006935
GLW,2017,mse,bio_it,Information Technology,23905791652.636723,-0.0262613402670063,1.058729085225227,1.0389694041867954,2017,2017-12-31,-0.7255646016617947,-0.9071993529429486,-0.18163475128115392
HPE,2017,mse,bio_it,Information Technology,26139722920.380905,0.0095500380130547,-1.7588864,0.6363926814202645,2017,2017-12-31,-1.2798336537843964,-1.3958899185579594,-0.11605626477356301
IBM,2017,mse,bio_it,Information Technology,135119303505.111,0.1056168654821619,0.9541589219575608,1.0081244642331657,2017,2017-12-31,-0.05069378911928346,-0.3271959338207098,-0.2765021447014263
INCY,2017,mse,bio_it,Health Care,17637949924.698105,-0.0778245812028572,2.9593727879194582,2.3714057512602835,2017,2017-12-31,0.35689193891270277,-1.1163500018527857,-1.4732419407654884
INTC,2017,mse,bio_it,Information Technology,243109448547.36328,0.0853101947864751,1.0813449819588463,1.0307161502514606,2017,2017-12-31,-0.18901006664595266,-0.3916070168872298,-0.20259695024127716
INTU,2017,mse,bio_it,Information Technology,38506099663.444336,0.1898306736388975,1.1956261748888677,1.161453448064924,2017,2017-12-31,1.0594294370813453,0.06400313002827618,-0.9954263070530691
IT,2017,mse,bio_it,Information Technology,10683873805.022532,0.0016275226380823,5.0,1.5585890077349294,2017,2017-12-31,0.7090627508342153,0.14695674880534654,-0.5621060020288688
LRCX,2017,mse,bio_it,Information Technology,3006061462.645626,0.1716768245592839,1.1728449530800895,1.1720318455865644,2017,2017-12-31,-2.1500155005737085,-0.028978038354358526,2.12103746221935
MCHP,2017,mse,bio_it,Information Technology,8852464108.433338,0.112087263965147,2.113501505225095,1.553454003504697,2017,2017-12-31,0.8370251232268577,-0.17833170625773315,-1.015356829484591
MSFT,2017,mse,bio_it,Information Technology,573740137541.9418,0.1738255851037837,1.089172948862231,1.0675694423500317,2017,2017-12-31,0.5890906220523826,-0.0024220486578084843,-0.5915126707101911
