Experiment,Universe,Model,SectorScope,WindowYears,Strategy,annual_return_n,annual_return_mean,annual_return_std,annual_return_tstat_mean_eq_0,annual_return_pvalue_two_sided,annual_return_ci95_low,annual_return_ci95_high,bootstrap_iter,bootstrap_mean_p05,bootstrap_mean_p50,bootstrap_mean_p95,bootstrap_prob_mean_le_zero
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_5pct,7,0.16611416642099286,0.25057564318467834,1.7539485003768989,0.12997877751728873,-0.06562965181041538,0.3978579846524011,10000,0.035701146853404746,0.16081071585593293,0.3205819027139968,0.0126
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_10pct,7,0.2035264165944616,0.3068851182166285,1.7546640471531911,0.1298501908290306,-0.08029498021026663,0.48734781339918987,10000,0.03866495331752844,0.19972015331956047,0.3899626666539639,0.0175
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_20pct,7,0.19301510506637484,0.38082205817401504,1.3409674054418415,0.22846395370502157,-0.1591865563015886,0.5452167664343383,10000,-0.0022370271000849637,0.18527993672219267,0.431673877774099,0.0529
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_30pct,7,0.17057434603976832,0.3404060062888155,1.325761858872142,0.23315695172600867,-0.14424870157836703,0.4853973936579037,10000,-0.007628751995193153,0.1634796601248252,0.37867897769704434,0.0624
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_5pct,9,0.18106049357102724,0.2194134584208116,2.4756069414453035,0.038373547358597326,0.012404379425080964,0.34971660771697355,10000,0.07757672476809578,0.17562929617240053,0.30074283658422707,0.0013
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_10pct,9,0.17564051907536152,0.2650797765414131,1.987784825010082,0.08205394704670273,-0.028117834545803466,0.3793988726965265,10000,0.05215738046598873,0.16911745299469866,0.3217450750080837,0.0053
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_20pct,9,0.16491488931856274,0.3305872785448887,1.496562935311225,0.17287670819958856,-0.08919698780490548,0.41902676644203096,10000,0.017009858269023362,0.15541970645997763,0.350791999374959,0.0261
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_30pct,9,0.14801586597063837,0.2990136939612044,1.4850410094245656,0.17583356849591175,-0.08182640561509838,0.3778581375563751,10000,0.010802233972419374,0.13966765387592167,0.3142650834976965,0.0322
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_5pct,7,0.42397981173642646,0.30861627860696755,3.634756882656686,0.010902974645016262,0.13855735860503654,0.7094022648678164,10000,0.2428921589055409,0.42469306304370075,0.6002262899858704,0.0
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_10pct,7,0.43322277923746505,0.41120093773407085,2.7874443634946955,0.031684165669577116,0.05292534026971818,0.8135202182052119,10000,0.19756158879174018,0.43322277923746505,0.6717239497183667,0.0003
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_20pct,7,0.3677766582207575,0.3903291739150418,2.4928845720312824,0.046978415117075435,0.006782381280937944,0.7287709351605771,10000,0.14384870555763074,0.36475133537180826,0.5944665848950558,0.002
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_30pct,7,0.2977565685878028,0.33844954790662546,2.3276433270243744,0.05883016965920495,-0.01525705681380285,0.6107701939894085,10000,0.10878898255615624,0.2960579250085429,0.49911353849060064,0.0032
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_5pct,9,0.3921127590944145,0.276932730623761,4.247740144813035,0.002807762983336826,0.1792434184304898,0.6049820997583393,10000,0.2511907080005112,0.39151285247104495,0.5325322092452089,0.0
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_10pct,9,0.5117826832744039,0.49738623521177056,3.0868326084044355,0.014961177312099373,0.12945777821041232,0.8941075883383955,10000,0.26820737290670976,0.5037904814976855,0.7735575973461144,0.0
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_20pct,9,0.33500042694705434,0.3582785958025512,2.8050832302441626,0.023016792944537484,0.05960311912177935,0.6103977347723293,10000,0.15578435877314942,0.3310551928981421,0.5197502666565464,0.0003
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_30pct,9,0.27610083304566885,0.3216846434360322,2.5748897749348627,0.032876564916283116,0.028832127047279554,0.5233695390440581,10000,0.11661383995221535,0.27195392273544644,0.44399369983661463,0.0012
sp500_ranknet_all_w5,S&P500,ranknet,all,5,gap_top_5pct,7,0.16628149096078038,0.25039241496252884,1.7569999985067295,0.12943127632646736,-0.06529286942840104,0.3978558513499618,10000,0.03597348976934605,0.16113232740417313,0.32074922725378435,0.0126
