Experiment,Universe,Model,SectorScope,WindowYears,Strategy,monthly_return_n,monthly_return_mean,monthly_return_std,monthly_return_tstat_mean_eq_0,monthly_return_pvalue_two_sided,monthly_return_ci95_low,monthly_return_ci95_high
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_5pct,84,0.012892961773853412,0.05515665164346675,2.1423698321199196,0.03509331202565963,0.0009232345908696087,0.024862688956837214
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_10pct,84,0.0149445581085464,0.05645227303974938,2.426282063500201,0.017420649375009426,0.0026936638462738624,0.027195452370818936
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_20pct,84,0.013375028847478408,0.059092468222558044,2.074446505938638,0.04113629762440531,0.0005511771067076079,0.026198880588249207
sp500_mse_all_w5,S&P500,mse,all,5,gap_top_30pct,84,0.012120947337370841,0.05716978706721351,1.9431647909680634,0.05538600496469741,-0.0002856570143071474,0.02452755168904883
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_5pct,108,0.014122574627545521,0.05223874217921989,2.809525930544591,0.005900104007605186,0.004157777086224817,0.024087372168866226
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_10pct,108,0.013252599555105308,0.052731799609460055,2.6118026615980456,0.010300231738506227,0.003193748878819543,0.02331145023139107
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_20pct,108,0.01180798089468217,0.055074173215762266,2.228124906852573,0.027964179208468828,0.001302310908068146,0.022313650881296193
sp500_mse_all_w3,S&P500,mse,all,3,gap_top_30pct,108,0.010828769666756765,0.0538513575728436,2.0897500183811633,0.039010672398637695,0.0005563577909571231,0.021101181542556406
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_5pct,84,0.03155016003953081,0.08428235645506937,3.430872193190196,0.000939976023339594,0.013259767438701674,0.04984055264035994
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_10pct,84,0.030340194286045147,0.07859560402431691,3.5380156089251944,0.0006631584830920675,0.013283902616383389,0.047396485955706905
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_20pct,84,0.026021832727687804,0.07260484959469715,3.2848224013074194,0.0014957746377701013,0.010265614467237318,0.04177805098813829
sp500_mse_bio_it_w5,S&P500,mse,bio_it,5,gap_top_30pct,84,0.02165077739889377,0.06610159791227074,3.0019342774965456,0.0035432451445405007,0.007305851269519282,0.03599570352826826
sp500_mse_bio_it_w3,S&P500,mse,bio_it,3,gap_top_5pct,108,0.02978931048626092,0.08275566279942025,3.740887151834379,0.00029669842090174794,0.01400325992698723,0.04557536104553461
